img_path,labels
9075/0/9075_idx5_x2001_y1701_class0.png,0
9075/0/9075_idx5_x751_y1001_class0.png,0
9075/0/9075_idx5_x351_y601_class0.png,0
9075/0/9075_idx5_x1351_y951_class0.png,0
9075/0/9075_idx5_x451_y901_class0.png,0
9075/0/9075_idx5_x2401_y1401_class0.png,0
9075/0/9075_idx5_x1351_y1201_class0.png,0
9075/0/9075_idx5_x551_y1301_class0.png,0
9075/0/9075_idx5_x1401_y1751_class0.png,0
9075/0/9075_idx5_x451_y701_class0.png,0
9075/0/9075_idx5_x901_y1201_class0.png,0
9075/0/9075_idx5_x2751_y2051_class0.png,0
9075/0/9075_idx5_x1051_y1801_class0.png,0
9075/0/9075_idx5_x2751_y1751_class0.png,0
9075/0/9075_idx5_x1851_y1451_class0.png,0
9075/0/9075_idx5_x251_y1151_class0.png,0
9075/0/9075_idx5_x701_y1601_class0.png,0
9075/0/9075_idx5_x2351_y1801_class0.png,0
9075/0/9075_idx5_x2101_y1851_class0.png,0
9075/0/9075_idx5_x2551_y1901_class0.png,0
9075/0/9075_idx5_x751_y1801_class0.png,0
9075/0/9075_idx5_x1201_y1051_class0.png,0
9075/0/9075_idx5_x1851_y601_class0.png,0
9075/0/9075_idx5_x2151_y1351_class0.png,0
9075/0/9075_idx5_x301_y1151_class0.png,0
9075/0/9075_idx5_x2551_y2201_class0.png,0
9075/0/9075_idx5_x2301_y2201_class0.png,0
9075/0/9075_idx5_x2401_y2051_class0.png,0
9075/0/9075_idx5_x301_y801_class0.png,0
9075/0/9075_idx5_x1351_y1551_class0.png,0
9075/0/9075_idx5_x1401_y1801_class0.png,0
9075/0/9075_idx5_x2751_y2301_class0.png,0
9075/0/9075_idx5_x501_y1501_class0.png,0
9075/0/9075_idx5_x1701_y1001_class0.png,0
9075/0/9075_idx5_x1301_y1901_class0.png,0
9075/0/9075_idx5_x2551_y2001_class0.png,0
9075/0/9075_idx5_x2051_y1551_class0.png,0
9075/0/9075_idx5_x351_y1101_class0.png,0
9075/0/9075_idx5_x501_y701_class0.png,0
9075/0/9075_idx5_x1051_y1601_class0.png,0
9075/0/9075_idx5_x1851_y1051_class0.png,0
9075/0/9075_idx5_x1201_y901_class0.png,0
9075/0/9075_idx5_x2151_y601_class0.png,0
9075/0/9075_idx5_x2251_y601_class0.png,0
9075/0/9075_idx5_x2451_y2051_class0.png,0
9075/0/9075_idx5_x1551_y1751_class0.png,0
9075/0/9075_idx5_x1001_y1251_class0.png,0
9075/0/9075_idx5_x301_y1351_class0.png,0
9075/0/9075_idx5_x2301_y901_class0.png,0
9075/0/9075_idx5_x751_y1651_class0.png,0
9075/0/9075_idx5_x801_y1051_class0.png,0
9075/0/9075_idx5_x1051_y1951_class0.png,0
9075/0/9075_idx5_x1601_y1201_class0.png,0
9075/0/9075_idx5_x351_y2051_class0.png,0
9075/0/9075_idx5_x1901_y1801_class0.png,0
9075/0/9075_idx5_x2201_y451_class0.png,0
9075/0/9075_idx5_x401_y2101_class0.png,0
9075/0/9075_idx5_x2201_y751_class0.png,0
9075/0/9075_idx5_x801_y1651_class0.png,0
9075/0/9075_idx5_x1601_y1701_class0.png,0
9075/0/9075_idx5_x1951_y851_class0.png,0
9075/0/9075_idx5_x201_y1701_class0.png,0
9075/0/9075_idx5_x801_y1501_class0.png,0
9075/0/9075_idx5_x851_y2001_class0.png,0
9075/0/9075_idx5_x2601_y2101_class0.png,0
9075/0/9075_idx5_x1351_y1251_class0.png,0
9075/0/9075_idx5_x1701_y701_class0.png,0
9075/0/9075_idx5_x1101_y1851_class0.png,0
9075/0/9075_idx5_x301_y1501_class0.png,0
9075/0/9075_idx5_x651_y1151_class0.png,0
9075/0/9075_idx5_x2901_y1851_class0.png,0
9075/0/9075_idx5_x2501_y2201_class0.png,0
9075/0/9075_idx5_x1001_y1201_class0.png,0
9075/0/9075_idx5_x2251_y851_class0.png,0
9075/0/9075_idx5_x1751_y1201_class0.png,0
9075/0/9075_idx5_x2101_y1601_class0.png,0
9075/0/9075_idx5_x2851_y2051_class0.png,0
9075/0/9075_idx5_x151_y2001_class0.png,0
9075/0/9075_idx5_x751_y1601_class0.png,0
9075/0/9075_idx5_x1851_y1201_class0.png,0
9075/0/9075_idx5_x351_y1801_class0.png,0
9075/0/9075_idx5_x1851_y751_class0.png,0
9075/0/9075_idx5_x2451_y1701_class0.png,0
9075/0/9075_idx5_x551_y1751_class0.png,0
9075/0/9075_idx5_x2201_y2151_class0.png,0
9075/0/9075_idx5_x851_y1051_class0.png,0
9075/0/9075_idx5_x1451_y1401_class0.png,0
9075/0/9075_idx5_x951_y1101_class0.png,0
9075/0/9075_idx5_x351_y1951_class0.png,0
9075/0/9075_idx5_x451_y1751_class0.png,0
9075/0/9075_idx5_x951_y1351_class0.png,0
9075/0/9075_idx5_x2701_y1551_class0.png,0
9075/0/9075_idx5_x2101_y651_class0.png,0
9075/0/9075_idx5_x801_y1601_class0.png,0
9075/0/9075_idx5_x2801_y2101_class0.png,0
9075/0/9075_idx5_x801_y1451_class0.png,0
9075/0/9075_idx5_x901_y951_class0.png,0
9075/0/9075_idx5_x1401_y1151_class0.png,0
9075/0/9075_idx5_x951_y1551_class0.png,0
9075/0/9075_idx5_x1451_y1351_class0.png,0
9075/0/9075_idx5_x801_y1951_class0.png,0
9075/0/9075_idx5_x1251_y1551_class0.png,0
9075/0/9075_idx5_x2901_y1951_class0.png,0
9075/0/9075_idx5_x2401_y501_class0.png,0
9075/0/9075_idx5_x1951_y451_class0.png,0
9075/0/9075_idx5_x1801_y1401_class0.png,0
9075/0/9075_idx5_x2551_y2351_class0.png,0
9075/0/9075_idx5_x1351_y1301_class0.png,0
9075/0/9075_idx5_x501_y801_class0.png,0
9075/0/9075_idx5_x251_y1251_class0.png,0
9075/0/9075_idx5_x1701_y1701_class0.png,0
9075/0/9075_idx5_x551_y751_class0.png,0
9075/0/9075_idx5_x2351_y2251_class0.png,0
9075/0/9075_idx5_x1251_y901_class0.png,0
9075/0/9075_idx5_x851_y1251_class0.png,0
9075/0/9075_idx5_x2101_y1351_class0.png,0
9075/0/9075_idx5_x2601_y2351_class0.png,0
9075/0/9075_idx5_x2501_y1801_class0.png,0
9075/0/9075_idx5_x1951_y1151_class0.png,0
9075/0/9075_idx5_x1651_y1701_class0.png,0
9075/0/9075_idx5_x1101_y1301_class0.png,0
9075/0/9075_idx5_x2151_y2251_class0.png,0
9075/0/9075_idx5_x1351_y851_class0.png,0
9075/0/9075_idx5_x2601_y1801_class0.png,0
9075/0/9075_idx5_x2051_y701_class0.png,0
9075/0/9075_idx5_x1601_y1151_class0.png,0
9075/0/9075_idx5_x1251_y1851_class0.png,0
9075/0/9075_idx5_x2101_y2051_class0.png,0
9075/0/9075_idx5_x401_y1301_class0.png,0
9075/0/9075_idx5_x2201_y1001_class0.png,0
9075/0/9075_idx5_x701_y2001_class0.png,0
9075/0/9075_idx5_x901_y1451_class0.png,0
9075/0/9075_idx5_x851_y1451_class0.png,0
9075/0/9075_idx5_x501_y1751_class0.png,0
9075/0/9075_idx5_x2651_y1801_class0.png,0
9075/0/9075_idx5_x351_y1751_class0.png,0
9075/0/9075_idx5_x1701_y1651_class0.png,0
9075/0/9075_idx5_x1751_y701_class0.png,0
9075/0/9075_idx5_x651_y1701_class0.png,0
9075/0/9075_idx5_x1451_y1001_class0.png,0
9075/0/9075_idx5_x1001_y1951_class0.png,0
9075/0/9075_idx5_x2401_y701_class0.png,0
9075/0/9075_idx5_x1751_y951_class0.png,0
9075/0/9075_idx5_x1001_y1151_class0.png,0
9075/0/9075_idx5_x2001_y1151_class0.png,0
9075/0/9075_idx5_x2201_y1651_class0.png,0
9075/0/9075_idx5_x2601_y2001_class0.png,0
9075/0/9075_idx5_x2301_y2251_class0.png,0
9075/0/9075_idx5_x951_y1401_class0.png,0
9075/0/9075_idx5_x1651_y1401_class0.png,0
9075/0/9075_idx5_x1351_y1851_class0.png,0
9075/0/9075_idx5_x1601_y1301_class0.png,0
9075/0/9075_idx5_x2201_y1851_class0.png,0
9075/0/9075_idx5_x1251_y1951_class0.png,0
9075/0/9075_idx5_x601_y1501_class0.png,0
9075/0/9075_idx5_x2251_y1751_class0.png,0
9075/0/9075_idx5_x1851_y1551_class0.png,0
9075/0/9075_idx5_x2601_y2251_class0.png,0
9075/0/9075_idx5_x2101_y1001_class0.png,0
9075/0/9075_idx5_x901_y1101_class0.png,0
9075/0/9075_idx5_x2301_y1401_class0.png,0
9075/0/9075_idx5_x2201_y1751_class0.png,0
9075/0/9075_idx5_x751_y1701_class0.png,0
9075/0/9075_idx5_x2551_y2251_class0.png,0
9075/0/9075_idx5_x1001_y1601_class0.png,0
9075/0/9075_idx5_x1401_y1951_class0.png,0
9075/0/9075_idx5_x2151_y1001_class0.png,0
9075/0/9075_idx5_x2451_y551_class0.png,0
9075/0/9075_idx5_x1401_y1001_class0.png,0
9075/0/9075_idx5_x1651_y1201_class0.png,0
9075/0/9075_idx5_x2001_y551_class0.png,0
9075/0/9075_idx5_x251_y1501_class0.png,0
9075/0/9075_idx5_x2501_y1601_class0.png,0
9075/0/9075_idx5_x1801_y1451_class0.png,0
9075/0/9075_idx5_x2051_y851_class0.png,0
9075/0/9075_idx5_x251_y2051_class0.png,0
9075/0/9075_idx5_x551_y1501_class0.png,0
9075/0/9075_idx5_x1251_y801_class0.png,0
9075/0/9075_idx5_x1601_y951_class0.png,0
9075/0/9075_idx5_x1951_y401_class0.png,0
9075/0/9075_idx5_x2251_y1851_class0.png,0
9075/0/9075_idx5_x1401_y1901_class0.png,0
9075/0/9075_idx5_x2401_y1651_class0.png,0
9075/0/9075_idx5_x601_y1151_class0.png,0
9075/0/9075_idx5_x1551_y1551_class0.png,0
9075/0/9075_idx5_x1651_y1801_class0.png,0
9075/0/9075_idx5_x2201_y501_class0.png,0
9075/0/9075_idx5_x1301_y1851_class0.png,0
9075/0/9075_idx5_x301_y1001_class0.png,0
9075/0/9075_idx5_x2351_y851_class0.png,0
9075/0/9075_idx5_x2701_y1701_class0.png,0
9075/0/9075_idx5_x2101_y1751_class0.png,0
9075/0/9075_idx5_x401_y2001_class0.png,0
9075/0/9075_idx5_x701_y1951_class0.png,0
9075/0/9075_idx5_x1951_y551_class0.png,0
9075/0/9075_idx5_x2201_y801_class0.png,0
9075/0/9075_idx5_x651_y1851_class0.png,0
9075/0/9075_idx5_x401_y1051_class0.png,0
9075/0/9075_idx5_x501_y751_class0.png,0
9075/0/9075_idx5_x951_y2151_class0.png,0
9075/0/9075_idx5_x2601_y1501_class0.png,0
9075/0/9075_idx5_x1201_y801_class0.png,0
9075/0/9075_idx5_x1401_y1601_class0.png,0
9075/0/9075_idx5_x2251_y1401_class0.png,0
9075/0/9075_idx5_x1151_y851_class0.png,0
9075/0/9075_idx5_x2801_y2151_class0.png,0
9075/0/9075_idx5_x1751_y1151_class0.png,0
9075/0/9075_idx5_x1151_y2051_class0.png,0
9075/0/9075_idx5_x351_y701_class0.png,0
9075/0/9075_idx5_x451_y1201_class0.png,0
9075/0/9075_idx5_x1951_y1701_class0.png,0
9075/0/9075_idx5_x2301_y1701_class0.png,0
9075/0/9075_idx5_x1401_y1201_class0.png,0
9075/0/9075_idx5_x2401_y1701_class0.png,0
9075/0/9075_idx5_x551_y1101_class0.png,0
9075/0/9075_idx5_x2401_y1451_class0.png,0
9075/0/9075_idx5_x1201_y951_class0.png,0
9075/0/9075_idx5_x1901_y851_class0.png,0
9075/0/9075_idx5_x651_y2101_class0.png,0
9075/0/9075_idx5_x451_y2001_class0.png,0
9075/0/9075_idx5_x701_y1701_class0.png,0
9075/0/9075_idx5_x2451_y1951_class0.png,0
9075/0/9075_idx5_x3001_y1901_class0.png,0
9075/0/9075_idx5_x701_y2051_class0.png,0
9075/0/9075_idx5_x801_y1851_class0.png,0
9075/0/9075_idx5_x2051_y1001_class0.png,0
9075/0/9075_idx5_x851_y1751_class0.png,0
9075/0/9075_idx5_x351_y2001_class0.png,0
9075/0/9075_idx5_x2651_y2051_class0.png,0
9075/0/9075_idx5_x2251_y1901_class0.png,0
9075/0/9075_idx5_x451_y1351_class0.png,0
9075/0/9075_idx5_x1251_y1401_class0.png,0
9075/0/9075_idx5_x651_y1351_class0.png,0
9075/0/9075_idx5_x1201_y1151_class0.png,0
9075/0/9075_idx5_x2051_y451_class0.png,0
9075/0/9075_idx5_x651_y1751_class0.png,0
9075/0/9075_idx5_x2751_y2151_class0.png,0
9075/0/9075_idx5_x1301_y1801_class0.png,0
9075/0/9075_idx5_x2201_y851_class0.png,0
9075/0/9075_idx5_x951_y1651_class0.png,0
9075/0/9075_idx5_x1601_y1751_class0.png,0
9075/0/9075_idx5_x801_y1001_class0.png,0
9075/0/9075_idx5_x2501_y2251_class0.png,0
9075/0/9075_idx5_x2301_y1451_class0.png,0
9075/0/9075_idx5_x2601_y2051_class0.png,0
9075/0/9075_idx5_x501_y951_class0.png,0
9075/0/9075_idx5_x501_y1851_class0.png,0
9075/0/9075_idx5_x1851_y1151_class0.png,0
9075/0/9075_idx5_x1751_y1651_class0.png,0
9075/0/9075_idx5_x1351_y1601_class0.png,0
9075/0/9075_idx5_x2151_y2101_class0.png,0
9075/0/9075_idx5_x551_y1851_class0.png,0
9075/0/9075_idx5_x251_y1601_class0.png,0
9075/0/9075_idx5_x551_y1051_class0.png,0
9075/0/9075_idx5_x301_y2001_class0.png,0
9075/0/9075_idx5_x2651_y2201_class0.png,0
9075/0/9075_idx5_x301_y1301_class0.png,0
9075/0/9075_idx5_x2101_y1901_class0.png,0
9075/0/9075_idx5_x751_y1301_class0.png,0
9075/0/9075_idx5_x1201_y851_class0.png,0
9075/0/9075_idx5_x2251_y751_class0.png,0
9075/0/9075_idx5_x851_y1351_class0.png,0
9075/0/9075_idx5_x3001_y1801_class0.png,0
9075/0/9075_idx5_x2251_y1601_class0.png,0
9075/0/9075_idx5_x851_y951_class0.png,0
9075/0/9075_idx5_x701_y951_class0.png,0
9075/0/9075_idx5_x1751_y1351_class0.png,0
9075/0/9075_idx5_x1301_y951_class0.png,0
9075/0/9075_idx5_x1401_y2001_class0.png,0
9075/0/9075_idx5_x1851_y1251_class0.png,0
9075/0/9075_idx5_x1901_y1251_class0.png,0
9075/0/9075_idx5_x1251_y1601_class0.png,0
9075/0/9075_idx5_x751_y1751_class0.png,0
9075/0/9075_idx5_x1751_y1051_class0.png,0
9075/0/9075_idx5_x1451_y1501_class0.png,0
9075/0/9075_idx5_x2851_y1951_class0.png,0
9075/0/9075_idx5_x1051_y1651_class0.png,0
9075/0/9075_idx5_x1551_y1901_class0.png,0
9075/0/9075_idx5_x701_y1751_class0.png,0
9075/0/9075_idx5_x2701_y2351_class0.png,0
9075/0/9075_idx5_x2401_y1951_class0.png,0
9075/0/9075_idx5_x1151_y1801_class0.png,0
9075/0/9075_idx5_x1051_y2151_class0.png,0
9075/0/9075_idx5_x1051_y1251_class0.png,0
9075/0/9075_idx5_x1301_y1051_class0.png,0
9075/0/9075_idx5_x501_y1001_class0.png,0
9075/0/9075_idx5_x1201_y1901_class0.png,0
9075/0/9075_idx5_x1401_y851_class0.png,0
9075/0/9075_idx5_x1351_y1951_class0.png,0
9075/0/9075_idx5_x1851_y1401_class0.png,0
9075/0/9075_idx5_x1201_y1601_class0.png,0
9075/0/9075_idx5_x2651_y1601_class0.png,0
9075/0/9075_idx5_x1801_y1301_class0.png,0
9075/0/9075_idx5_x2051_y1251_class0.png,0
9075/0/9075_idx5_x1201_y1951_class0.png,0
9075/0/9075_idx5_x2251_y801_class0.png,0
9075/0/9075_idx5_x251_y1551_class0.png,0
9075/0/9075_idx5_x1401_y1651_class0.png,0
9075/0/9075_idx5_x1851_y1501_class0.png,0
9075/0/9075_idx5_x2451_y1801_class0.png,0
9075/0/9075_idx5_x151_y1751_class0.png,0
9075/0/9075_idx5_x901_y1901_class0.png,0
9075/0/9075_idx5_x1801_y1051_class0.png,0
9075/0/9075_idx5_x2501_y1451_class0.png,0
9075/0/9075_idx5_x1351_y1651_class0.png,0
9075/0/9075_idx5_x851_y1401_class0.png,0
9075/0/9075_idx5_x1001_y1451_class0.png,0
9075/0/9075_idx5_x1651_y1451_class0.png,0
9075/0/9075_idx5_x2301_y851_class0.png,0
9075/0/9075_idx5_x2301_y751_class0.png,0
9075/0/9075_idx5_x2401_y2251_class0.png,0
9075/0/9075_idx5_x2451_y1851_class0.png,0
9075/0/9075_idx5_x1051_y1451_class0.png,0
9075/0/9075_idx5_x2801_y1651_class0.png,0
9075/0/9075_idx5_x351_y2101_class0.png,0
9075/0/9075_idx5_x1001_y1851_class0.png,0
9075/0/9075_idx5_x2601_y1851_class0.png,0
9075/0/9075_idx5_x2351_y1751_class0.png,0
9075/0/9075_idx5_x801_y1351_class0.png,0
9075/0/9075_idx5_x201_y2051_class0.png,0
9075/0/9075_idx5_x2451_y2151_class0.png,0
9075/0/9075_idx5_x2651_y1501_class0.png,0
9075/0/9075_idx5_x401_y1101_class0.png,0
9075/0/9075_idx5_x1951_y1301_class0.png,0
9075/0/9075_idx5_x2301_y501_class0.png,0
9075/0/9075_idx5_x501_y451_class0.png,0
9075/0/9075_idx5_x2701_y2201_class0.png,0
9075/0/9075_idx5_x1951_y1851_class0.png,0
9075/0/9075_idx5_x1651_y901_class0.png,0
9075/0/9075_idx5_x2301_y1751_class0.png,0
9075/0/9075_idx5_x1051_y1851_class0.png,0
9075/0/9075_idx5_x1951_y601_class0.png,0
9075/0/9075_idx5_x2051_y1951_class0.png,0
9075/0/9075_idx5_x301_y951_class0.png,0
9075/0/9075_idx5_x601_y1601_class0.png,0
9075/0/9075_idx5_x101_y2051_class0.png,0
9075/0/9075_idx5_x1701_y1251_class0.png,0
9075/0/9075_idx5_x51_y1951_class0.png,0
9075/0/9075_idx5_x751_y1951_class0.png,0
9075/0/9075_idx5_x601_y1451_class0.png,0
9075/0/9075_idx5_x501_y1401_class0.png,0
9075/0/9075_idx5_x2251_y1551_class0.png,0
9075/0/9075_idx5_x651_y901_class0.png,0
9075/0/9075_idx5_x701_y2101_class0.png,0
9075/0/9075_idx5_x451_y1551_class0.png,0
9075/0/9075_idx5_x1801_y651_class0.png,0
9075/0/9075_idx5_x2101_y1651_class0.png,0
9075/0/9075_idx5_x2101_y1201_class0.png,0
9075/0/9075_idx5_x2451_y1601_class0.png,0
9075/0/9075_idx5_x2101_y601_class0.png,0
9075/0/9075_idx5_x1351_y1801_class0.png,0
9075/0/9075_idx5_x1301_y1251_class0.png,0
9075/0/9075_idx5_x2351_y1351_class0.png,0
9075/0/9075_idx5_x2101_y951_class0.png,0
9075/0/9075_idx5_x1051_y1201_class0.png,0
9075/0/9075_idx5_x401_y1551_class0.png,0
9075/0/9075_idx5_x1451_y1701_class0.png,0
9075/0/9075_idx5_x1801_y1001_class0.png,0
9075/0/9075_idx5_x1001_y901_class0.png,0
9075/0/9075_idx5_x2701_y2001_class0.png,0
9075/0/9075_idx5_x1351_y1001_class0.png,0
9075/0/9075_idx5_x801_y1201_class0.png,0
9075/0/9075_idx5_x501_y1951_class0.png,0
9075/0/9075_idx5_x3051_y1651_class0.png,0
9075/0/9075_idx5_x601_y901_class0.png,0
9075/0/9075_idx5_x301_y1701_class0.png,0
9075/0/9075_idx5_x2051_y1101_class0.png,0
9075/0/9075_idx5_x601_y1051_class0.png,0
9075/0/9075_idx5_x701_y1501_class0.png,0
9075/0/9075_idx5_x301_y1751_class0.png,0
9075/0/9075_idx5_x2151_y1151_class0.png,0
9075/0/9075_idx5_x351_y751_class0.png,0
9075/0/9075_idx5_x501_y501_class0.png,0
9075/0/9075_idx5_x2551_y1701_class0.png,0
9075/0/9075_idx5_x2501_y2301_class0.png,0
9075/0/9075_idx5_x801_y1551_class0.png,0
9075/0/9075_idx5_x1551_y1851_class0.png,0
9075/0/9075_idx5_x1251_y1001_class0.png,0
9075/0/9075_idx5_x1851_y1801_class0.png,0
9075/0/9075_idx5_x1301_y2101_class0.png,0
9075/0/9075_idx5_x451_y1851_class0.png,0
9075/0/9075_idx5_x2201_y1501_class0.png,0
9075/0/9075_idx5_x701_y1101_class0.png,0
9075/0/9075_idx5_x151_y1401_class0.png,0
9075/0/9075_idx5_x1801_y1101_class0.png,0
9075/0/9075_idx5_x451_y1401_class0.png,0
9075/0/9075_idx5_x401_y1751_class0.png,0
9075/0/9075_idx5_x1251_y951_class0.png,0
9075/0/9075_idx5_x1651_y1551_class0.png,0
9075/0/9075_idx5_x451_y1951_class0.png,0
9075/0/9075_idx5_x1201_y1801_class0.png,0
9075/0/9075_idx5_x1651_y1101_class0.png,0
9075/0/9075_idx5_x651_y1101_class0.png,0
9075/0/9075_idx5_x451_y2051_class0.png,0
9075/0/9075_idx5_x2001_y1351_class0.png,0
9075/0/9075_idx5_x801_y1301_class0.png,0
9075/0/9075_idx5_x1251_y1901_class0.png,0
9075/0/9075_idx5_x801_y2001_class0.png,0
9075/0/9075_idx5_x2601_y1901_class0.png,0
9075/0/9075_idx5_x1951_y751_class0.png,0
9075/0/9075_idx5_x1501_y1801_class0.png,0
9075/0/9075_idx5_x2551_y2101_class0.png,0
9075/0/9075_idx5_x2201_y1701_class0.png,0
9075/0/9075_idx5_x2351_y801_class0.png,0
9075/0/9075_idx5_x401_y1351_class0.png,0
9075/0/9075_idx5_x1101_y1051_class0.png,0
9075/0/9075_idx5_x751_y1251_class0.png,0
9075/0/9075_idx5_x2001_y701_class0.png,0
9075/0/9075_idx5_x1901_y1451_class0.png,0
9075/0/9075_idx5_x1201_y2001_class0.png,0
9075/0/9075_idx5_x1351_y1901_class0.png,0
9075/0/9075_idx5_x1001_y2101_class0.png,0
9075/0/9075_idx5_x2101_y1701_class0.png,0
9075/0/9075_idx5_x2051_y551_class0.png,0
9075/0/9075_idx5_x1851_y901_class0.png,0
9075/0/9075_idx5_x2951_y1951_class0.png,0
9075/0/9075_idx5_x301_y1051_class0.png,0
9075/0/9075_idx5_x1151_y1751_class0.png,0
9075/0/9075_idx5_x1651_y1501_class0.png,0
9075/0/9075_idx5_x301_y1901_class0.png,0
9075/0/9075_idx5_x1551_y1651_class0.png,0
9075/0/9075_idx5_x651_y1051_class0.png,0
9075/0/9075_idx5_x1601_y1601_class0.png,0
9075/0/9075_idx5_x2101_y2251_class0.png,0
9075/0/9075_idx5_x1351_y901_class0.png,0
9075/0/9075_idx5_x2251_y951_class0.png,0
9075/0/9075_idx5_x2801_y1851_class0.png,0
9075/0/9075_idx5_x1151_y1851_class0.png,0
9075/0/9075_idx5_x2651_y2251_class0.png,0
9075/0/9075_idx5_x2701_y1501_class0.png,0
9075/0/9075_idx5_x751_y1201_class0.png,0
9075/0/9075_idx5_x951_y1751_class0.png,0
9075/0/9075_idx5_x401_y1901_class0.png,0
9075/0/9075_idx5_x1651_y1051_class0.png,0
9075/0/9075_idx5_x951_y1301_class0.png,0
9075/0/9075_idx5_x2351_y1651_class0.png,0
9075/0/9075_idx5_x2151_y1251_class0.png,0
9075/0/9075_idx5_x2751_y2251_class0.png,0
9075/0/9075_idx5_x751_y1501_class0.png,0
9075/0/9075_idx5_x2401_y801_class0.png,0
9075/0/9075_idx5_x2301_y1951_class0.png,0
9075/0/9075_idx5_x201_y2101_class0.png,0
9075/0/9075_idx5_x2901_y1601_class0.png,0
9075/0/9075_idx5_x2001_y601_class0.png,0
9075/0/9075_idx5_x2001_y1801_class0.png,0
9075/0/9075_idx5_x1001_y1401_class0.png,0
9075/0/9075_idx5_x2451_y951_class0.png,0
9075/0/9075_idx5_x2101_y1801_class0.png,0
9075/0/9075_idx5_x2201_y1951_class0.png,0
9075/0/9075_idx5_x951_y1851_class0.png,0
9075/0/9075_idx5_x551_y2001_class0.png,0
9075/0/9075_idx5_x651_y1801_class0.png,0
9075/0/9075_idx5_x1351_y1751_class0.png,0
9075/0/9075_idx5_x1001_y1551_class0.png,0
9075/0/9075_idx5_x501_y851_class0.png,0
9075/0/9075_idx5_x1251_y1801_class0.png,0
9075/0/9075_idx5_x751_y951_class0.png,0
9075/0/9075_idx5_x1501_y1501_class0.png,0
9075/0/9075_idx5_x2151_y1801_class0.png,0
9075/0/9075_idx5_x1051_y1401_class0.png,0
9075/0/9075_idx5_x401_y1001_class0.png,0
9075/0/9075_idx5_x1601_y1401_class0.png,0
9075/0/9075_idx5_x2501_y2051_class0.png,0
9075/0/9075_idx5_x1751_y1401_class0.png,0
9075/0/9075_idx5_x1751_y1551_class0.png,0
9075/0/9075_idx5_x3101_y1651_class0.png,0
9075/0/9075_idx5_x1551_y1351_class0.png,0
9075/0/9075_idx5_x901_y1001_class0.png,0
9075/0/9075_idx5_x2351_y1501_class0.png,0
9075/0/9075_idx5_x351_y1301_class0.png,0
9075/0/9075_idx5_x1101_y951_class0.png,0
9075/0/9075_idx5_x2151_y451_class0.png,0
9075/0/9075_idx5_x1501_y951_class0.png,0
9075/0/9075_idx5_x551_y1651_class0.png,0
9075/0/9075_idx5_x2451_y1751_class0.png,0
9075/0/9075_idx5_x1601_y1101_class0.png,0
9075/0/9075_idx5_x1551_y1801_class0.png,0
9075/0/9075_idx5_x151_y1801_class0.png,0
9075/0/9075_idx5_x1151_y2151_class0.png,0
9075/0/9075_idx5_x401_y1401_class0.png,0
9075/0/9075_idx5_x2401_y601_class0.png,0
9075/0/9075_idx5_x1201_y1401_class0.png,0
9075/0/9075_idx5_x2251_y1351_class0.png,0
9075/0/9075_idx5_x651_y801_class0.png,0
9075/0/9075_idx5_x1401_y1851_class0.png,0
9075/0/9075_idx5_x2051_y1851_class0.png,0
9075/0/9075_idx5_x2301_y601_class0.png,0
9075/0/9075_idx5_x1651_y851_class0.png,0
9075/0/9075_idx5_x2001_y751_class0.png,0
9075/0/9075_idx5_x101_y1651_class0.png,0
9075/0/9075_idx5_x1151_y1151_class0.png,0
9075/0/9075_idx5_x2251_y2051_class0.png,0
9075/0/9075_idx5_x651_y1501_class0.png,0
9075/0/9075_idx5_x551_y851_class0.png,0
9075/0/9075_idx5_x2351_y2001_class0.png,0
9075/0/9075_idx5_x2401_y751_class0.png,0
9075/0/9075_idx5_x1101_y1101_class0.png,0
9075/0/9075_idx5_x651_y1601_class0.png,0
9075/0/9075_idx5_x3101_y1701_class0.png,0
9075/0/9075_idx5_x2551_y551_class0.png,0
9075/0/9075_idx5_x1551_y1051_class0.png,0
9075/0/9075_idx5_x2951_y1851_class0.png,0
9075/0/9075_idx5_x1951_y351_class0.png,0
9075/0/9075_idx5_x1701_y1601_class0.png,0
9075/0/9075_idx5_x1951_y1751_class0.png,0
9075/0/9075_idx5_x2201_y1401_class0.png,0
9075/0/9075_idx5_x1451_y1101_class0.png,0
9075/0/9075_idx5_x2501_y551_class0.png,0
9075/0/9075_idx5_x2051_y1701_class0.png,0
9075/0/9075_idx5_x1451_y1551_class0.png,0
9075/0/9075_idx5_x2051_y951_class0.png,0
9075/0/9075_idx5_x1851_y1751_class0.png,0
9075/0/9075_idx5_x1801_y1551_class0.png,0
9075/0/9075_idx5_x1951_y701_class0.png,0
9075/0/9075_idx5_x2301_y1801_class0.png,0
9075/0/9075_idx5_x2451_y1451_class0.png,0
9075/0/9075_idx5_x2001_y1901_class0.png,0
9075/0/9075_idx5_x2801_y2201_class0.png,0
9075/0/9075_idx5_x2501_y1501_class0.png,0
9075/0/9075_idx5_x2701_y1851_class0.png,0
9075/0/9075_idx5_x1901_y601_class0.png,0
9075/0/9075_idx5_x1751_y901_class0.png,0
9075/0/9075_idx5_x1901_y901_class0.png,0
9075/0/9075_idx5_x2151_y1401_class0.png,0
9075/0/9075_idx5_x1051_y2101_class0.png,0
9075/0/9075_idx5_x2051_y601_class0.png,0
9075/0/9075_idx5_x1951_y1201_class0.png,0
9075/0/9075_idx5_x1451_y1751_class0.png,0
