img_path,labels
10291/0/10291_idx5_x751_y1501_class0.png,0
10291/0/10291_idx5_x651_y1201_class0.png,0
10291/0/10291_idx5_x2851_y1351_class0.png,0
10291/0/10291_idx5_x3601_y1251_class0.png,0
10291/0/10291_idx5_x3151_y551_class0.png,0
10291/0/10291_idx5_x1601_y351_class0.png,0
10291/0/10291_idx5_x2951_y1351_class0.png,0
10291/0/10291_idx5_x951_y1501_class0.png,0
10291/0/10291_idx5_x2951_y1201_class0.png,0
10291/0/10291_idx5_x301_y2001_class0.png,0
10291/0/10291_idx5_x2551_y1001_class0.png,0
10291/0/10291_idx5_x701_y951_class0.png,0
10291/0/10291_idx5_x2151_y1351_class0.png,0
10291/0/10291_idx5_x2951_y901_class0.png,0
10291/0/10291_idx5_x251_y2251_class0.png,0
10291/0/10291_idx5_x2201_y1951_class0.png,0
10291/0/10291_idx5_x3201_y551_class0.png,0
10291/0/10291_idx5_x451_y1401_class0.png,0
10291/0/10291_idx5_x1551_y301_class0.png,0
10291/0/10291_idx5_x2701_y1051_class0.png,0
10291/0/10291_idx5_x551_y1851_class0.png,0
10291/0/10291_idx5_x1051_y901_class0.png,0
10291/0/10291_idx5_x2951_y551_class0.png,0
10291/0/10291_idx5_x3251_y1601_class0.png,0
10291/0/10291_idx5_x401_y1951_class0.png,0
10291/0/10291_idx5_x1101_y1351_class0.png,0
10291/0/10291_idx5_x401_y1501_class0.png,0
10291/0/10291_idx5_x1251_y1401_class0.png,0
10291/0/10291_idx5_x2851_y1051_class0.png,0
10291/0/10291_idx5_x2401_y1651_class0.png,0
10291/0/10291_idx5_x2651_y1501_class0.png,0
10291/0/10291_idx5_x2801_y1101_class0.png,0
10291/0/10291_idx5_x2951_y951_class0.png,0
10291/0/10291_idx5_x3201_y1501_class0.png,0
10291/0/10291_idx5_x501_y1951_class0.png,0
10291/0/10291_idx5_x451_y1551_class0.png,0
10291/0/10291_idx5_x3001_y601_class0.png,0
10291/0/10291_idx5_x551_y1151_class0.png,0
10291/0/10291_idx5_x2451_y1101_class0.png,0
10291/0/10291_idx5_x401_y1601_class0.png,0
10291/0/10291_idx5_x2751_y1351_class0.png,0
10291/0/10291_idx5_x3251_y1551_class0.png,0
10291/0/10291_idx5_x2251_y2051_class0.png,0
10291/0/10291_idx5_x2401_y1751_class0.png,0
10291/0/10291_idx5_x2201_y1351_class0.png,0
10291/0/10291_idx5_x2851_y1251_class0.png,0
10291/0/10291_idx5_x401_y1801_class0.png,0
10291/0/10291_idx5_x901_y801_class0.png,0
10291/0/10291_idx5_x701_y1051_class0.png,0
10291/0/10291_idx5_x601_y1051_class0.png,0
10291/0/10291_idx5_x2151_y2051_class0.png,0
10291/0/10291_idx5_x751_y1001_class0.png,0
10291/0/10291_idx5_x2801_y1401_class0.png,0
10291/0/10291_idx5_x3201_y951_class0.png,0
10291/0/10291_idx5_x151_y2251_class0.png,0
10291/0/10291_idx5_x3351_y1201_class0.png,0
10291/0/10291_idx5_x2401_y1801_class0.png,0
10291/0/10291_idx5_x2301_y1901_class0.png,0
10291/0/10291_idx5_x501_y1201_class0.png,0
10291/0/10291_idx5_x2501_y1351_class0.png,0
10291/0/10291_idx5_x2201_y1651_class0.png,0
10291/0/10291_idx5_x501_y1401_class0.png,0
10291/0/10291_idx5_x3101_y851_class0.png,0
10291/0/10291_idx5_x3201_y1601_class0.png,0
10291/0/10291_idx5_x2751_y1301_class0.png,0
10291/0/10291_idx5_x3101_y501_class0.png,0
10291/0/10291_idx5_x2551_y1151_class0.png,0
10291/0/10291_idx5_x2901_y751_class0.png,0
10291/0/10291_idx5_x1051_y601_class0.png,0
10291/0/10291_idx5_x651_y1701_class0.png,0
10291/0/10291_idx5_x451_y2001_class0.png,0
10291/0/10291_idx5_x2601_y1501_class0.png,0
10291/0/10291_idx5_x3351_y1251_class0.png,0
10291/0/10291_idx5_x301_y2101_class0.png,0
10291/0/10291_idx5_x3551_y1201_class0.png,0
10291/0/10291_idx5_x2951_y1451_class0.png,0
10291/0/10291_idx5_x2551_y1351_class0.png,0
10291/0/10291_idx5_x2451_y1401_class0.png,0
10291/0/10291_idx5_x3101_y801_class0.png,0
10291/0/10291_idx5_x2401_y2001_class0.png,0
10291/0/10291_idx5_x951_y901_class0.png,0
10291/0/10291_idx5_x3151_y751_class0.png,0
10291/0/10291_idx5_x301_y1751_class0.png,0
10291/0/10291_idx5_x2101_y1101_class0.png,0
10291/0/10291_idx5_x3001_y701_class0.png,0
10291/0/10291_idx5_x1351_y1351_class0.png,0
10291/0/10291_idx5_x2851_y1451_class0.png,0
10291/0/10291_idx5_x3101_y551_class0.png,0
10291/0/10291_idx5_x801_y1551_class0.png,0
10291/0/10291_idx5_x1551_y451_class0.png,0
10291/0/10291_idx5_x2601_y751_class0.png,0
10291/0/10291_idx5_x1751_y1001_class0.png,0
10291/0/10291_idx5_x2801_y1001_class0.png,0
10291/0/10291_idx5_x3051_y1451_class0.png,0
10291/0/10291_idx5_x651_y1751_class0.png,0
10291/0/10291_idx5_x2451_y1051_class0.png,0
10291/0/10291_idx5_x3001_y851_class0.png,0
10291/0/10291_idx5_x2951_y1701_class0.png,0
10291/0/10291_idx5_x1051_y851_class0.png,0
10291/0/10291_idx5_x2301_y1201_class0.png,0
10291/0/10291_idx5_x2251_y901_class0.png,0
10291/0/10291_idx5_x2551_y1251_class0.png,0
10291/0/10291_idx5_x2301_y1651_class0.png,0
10291/0/10291_idx5_x3101_y651_class0.png,0
10291/0/10291_idx5_x3001_y1301_class0.png,0
10291/0/10291_idx5_x2651_y701_class0.png,0
10291/0/10291_idx5_x1551_y501_class0.png,0
10291/0/10291_idx5_x2601_y1251_class0.png,0
10291/0/10291_idx5_x151_y2301_class0.png,0
10291/0/10291_idx5_x3101_y1001_class0.png,0
10291/0/10291_idx5_x2751_y1251_class0.png,0
10291/0/10291_idx5_x3201_y1451_class0.png,0
10291/0/10291_idx5_x801_y951_class0.png,0
10291/0/10291_idx5_x601_y1201_class0.png,0
10291/0/10291_idx5_x3201_y351_class0.png,0
10291/0/10291_idx5_x2901_y701_class0.png,0
10291/0/10291_idx5_x751_y1651_class0.png,0
10291/0/10291_idx5_x701_y1601_class0.png,0
10291/0/10291_idx5_x851_y1451_class0.png,0
10291/0/10291_idx5_x2401_y1001_class0.png,0
10291/0/10291_idx5_x2501_y951_class0.png,0
10291/0/10291_idx5_x2951_y1401_class0.png,0
10291/0/10291_idx5_x351_y2251_class0.png,0
10291/0/10291_idx5_x501_y1351_class0.png,0
10291/0/10291_idx5_x2151_y1951_class0.png,0
10291/0/10291_idx5_x3101_y1401_class0.png,0
10291/0/10291_idx5_x3101_y901_class0.png,0
10291/0/10291_idx5_x1501_y301_class0.png,0
10291/0/10291_idx5_x3201_y501_class0.png,0
10291/0/10291_idx5_x751_y1751_class0.png,0
10291/0/10291_idx5_x3351_y1001_class0.png,0
10291/0/10291_idx5_x3451_y1401_class0.png,0
10291/0/10291_idx5_x851_y851_class0.png,0
10291/0/10291_idx5_x351_y1851_class0.png,0
10291/0/10291_idx5_x2451_y801_class0.png,0
10291/0/10291_idx5_x2401_y1201_class0.png,0
10291/0/10291_idx5_x3101_y1201_class0.png,0
10291/0/10291_idx5_x651_y1451_class0.png,0
10291/0/10291_idx5_x2801_y1351_class0.png,0
10291/0/10291_idx5_x2551_y1701_class0.png,0
10291/0/10291_idx5_x2251_y1351_class0.png,0
10291/0/10291_idx5_x3051_y1351_class0.png,0
10291/0/10291_idx5_x701_y901_class0.png,0
10291/0/10291_idx5_x2451_y1301_class0.png,0
10291/0/10291_idx5_x551_y1501_class0.png,0
10291/0/10291_idx5_x801_y901_class0.png,0
10291/0/10291_idx5_x2051_y1251_class0.png,0
10291/0/10291_idx5_x701_y1101_class0.png,0
10291/0/10291_idx5_x151_y2051_class0.png,0
10291/0/10291_idx5_x3551_y1451_class0.png,0
10291/0/10291_idx5_x901_y1151_class0.png,0
10291/0/10291_idx5_x1001_y751_class0.png,0
10291/0/10291_idx5_x3051_y851_class0.png,0
10291/0/10291_idx5_x3551_y1151_class0.png,0
10291/0/10291_idx5_x451_y1601_class0.png,0
10291/0/10291_idx5_x501_y1651_class0.png,0
10291/0/10291_idx5_x1051_y651_class0.png,0
10291/0/10291_idx5_x951_y1051_class0.png,0
10291/0/10291_idx5_x801_y1051_class0.png,0
10291/0/10291_idx5_x1201_y901_class0.png,0
10291/0/10291_idx5_x501_y1751_class0.png,0
10291/0/10291_idx5_x3051_y601_class0.png,0
10291/0/10291_idx5_x2401_y851_class0.png,0
10291/0/10291_idx5_x2451_y1251_class0.png,0
10291/0/10291_idx5_x2751_y651_class0.png,0
10291/0/10291_idx5_x2551_y801_class0.png,0
10291/0/10291_idx5_x2751_y1151_class0.png,0
10291/0/10291_idx5_x351_y1901_class0.png,0
10291/0/10291_idx5_x2551_y751_class0.png,0
10291/0/10291_idx5_x601_y1751_class0.png,0
10291/0/10291_idx5_x651_y1001_class0.png,0
10291/0/10291_idx5_x1501_y151_class0.png,0
10291/0/10291_idx5_x951_y701_class0.png,0
10291/0/10291_idx5_x2701_y751_class0.png,0
10291/0/10291_idx5_x451_y1301_class0.png,0
10291/0/10291_idx5_x3551_y1501_class0.png,0
10291/0/10291_idx5_x2101_y2051_class0.png,0
10291/0/10291_idx5_x2151_y1101_class0.png,0
10291/0/10291_idx5_x851_y1501_class0.png,0
10291/0/10291_idx5_x2901_y1551_class0.png,0
10291/0/10291_idx5_x1151_y851_class0.png,0
10291/0/10291_idx5_x3051_y801_class0.png,0
10291/0/10291_idx5_x3201_y751_class0.png,0
10291/0/10291_idx5_x3201_y401_class0.png,0
10291/0/10291_idx5_x2501_y851_class0.png,0
10291/0/10291_idx5_x2751_y901_class0.png,0
10291/0/10291_idx5_x2451_y1451_class0.png,0
10291/0/10291_idx5_x3601_y1451_class0.png,0
10291/0/10291_idx5_x451_y2101_class0.png,0
10291/0/10291_idx5_x2251_y1001_class0.png,0
10291/0/10291_idx5_x1651_y1051_class0.png,0
10291/0/10291_idx5_x2601_y1101_class0.png,0
10291/0/10291_idx5_x2651_y1001_class0.png,0
10291/0/10291_idx5_x2251_y951_class0.png,0
10291/0/10291_idx5_x851_y1201_class0.png,0
10291/0/10291_idx5_x1101_y551_class0.png,0
10291/0/10291_idx5_x551_y1351_class0.png,0
10291/0/10291_idx5_x3201_y851_class0.png,0
10291/0/10291_idx5_x2451_y1701_class0.png,0
10291/0/10291_idx5_x3251_y1051_class0.png,0
10291/0/10291_idx5_x1601_y451_class0.png,0
10291/0/10291_idx5_x2301_y1951_class0.png,0
10291/0/10291_idx5_x2651_y751_class0.png,0
10291/0/10291_idx5_x2151_y1801_class0.png,0
10291/0/10291_idx5_x3101_y451_class0.png,0
10291/0/10291_idx5_x801_y1651_class0.png,0
10291/0/10291_idx5_x3401_y1551_class0.png,0
10291/0/10291_idx5_x2951_y751_class0.png,0
10291/0/10291_idx5_x3201_y1351_class0.png,0
10291/0/10291_idx5_x3151_y951_class0.png,0
10291/0/10291_idx5_x1201_y451_class0.png,0
10291/0/10291_idx5_x3501_y1551_class0.png,0
10291/0/10291_idx5_x2051_y2051_class0.png,0
10291/0/10291_idx5_x1701_y501_class0.png,0
10291/0/10291_idx5_x3051_y501_class0.png,0
10291/0/10291_idx5_x2951_y1651_class0.png,0
10291/0/10291_idx5_x2301_y1701_class0.png,0
10291/0/10291_idx5_x3501_y1401_class0.png,0
10291/0/10291_idx5_x2701_y1351_class0.png,0
10291/0/10291_idx5_x3101_y1501_class0.png,0
10291/0/10291_idx5_x751_y951_class0.png,0
10291/0/10291_idx5_x2851_y1001_class0.png,0
10291/0/10291_idx5_x2601_y1701_class0.png,0
10291/0/10291_idx5_x651_y1551_class0.png,0
10291/0/10291_idx5_x501_y1801_class0.png,0
10291/0/10291_idx5_x701_y1451_class0.png,0
10291/0/10291_idx5_x3301_y1001_class0.png,0
10291/0/10291_idx5_x2201_y1151_class0.png,0
10291/0/10291_idx5_x201_y2101_class0.png,0
10291/0/10291_idx5_x1151_y451_class0.png,0
10291/0/10291_idx5_x3001_y1451_class0.png,0
10291/0/10291_idx5_x2951_y851_class0.png,0
10291/0/10291_idx5_x3251_y601_class0.png,0
10291/0/10291_idx5_x3151_y701_class0.png,0
10291/0/10291_idx5_x301_y2301_class0.png,0
10291/0/10291_idx5_x3351_y501_class0.png,0
10291/0/10291_idx5_x2701_y1551_class0.png,0
10291/0/10291_idx5_x2251_y1901_class0.png,0
10291/0/10291_idx5_x3601_y1301_class0.png,0
10291/0/10291_idx5_x3351_y1151_class0.png,0
10291/0/10291_idx5_x2851_y701_class0.png,0
10291/0/10291_idx5_x2401_y1151_class0.png,0
10291/0/10291_idx5_x2751_y951_class0.png,0
10291/0/10291_idx5_x2701_y651_class0.png,0
10291/0/10291_idx5_x2451_y2051_class0.png,0
10291/0/10291_idx5_x3201_y651_class0.png,0
10291/0/10291_idx5_x2701_y1651_class0.png,0
10291/0/10291_idx5_x701_y1801_class0.png,0
10291/0/10291_idx5_x151_y1901_class0.png,0
10291/0/10291_idx5_x701_y1201_class0.png,0
10291/0/10291_idx5_x1401_y251_class0.png,0
10291/0/10291_idx5_x3251_y351_class0.png,0
10291/0/10291_idx5_x3301_y1601_class0.png,0
10291/0/10291_idx5_x651_y1051_class0.png,0
10291/0/10291_idx5_x1301_y301_class0.png,0
10291/0/10291_idx5_x1201_y1401_class0.png,0
10291/0/10291_idx5_x2101_y1201_class0.png,0
10291/0/10291_idx5_x501_y1251_class0.png,0
10291/0/10291_idx5_x151_y2001_class0.png,0
10291/0/10291_idx5_x1851_y1451_class0.png,0
10291/0/10291_idx5_x301_y1851_class0.png,0
10291/0/10291_idx5_x3101_y601_class0.png,0
10291/0/10291_idx5_x1301_y601_class0.png,0
10291/0/10291_idx5_x2501_y901_class0.png,0
10291/0/10291_idx5_x1001_y1001_class0.png,0
10291/0/10291_idx5_x1451_y401_class0.png,0
10291/0/10291_idx5_x551_y1651_class0.png,0
10291/0/10291_idx5_x1851_y1701_class0.png,0
10291/0/10291_idx5_x1751_y151_class0.png,0
10291/0/10291_idx5_x1351_y301_class0.png,0
10291/0/10291_idx5_x401_y1551_class0.png,0
10291/0/10291_idx5_x3301_y1551_class0.png,0
10291/0/10291_idx5_x751_y901_class0.png,0
10291/0/10291_idx5_x1101_y1401_class0.png,0
10291/0/10291_idx5_x2051_y151_class0.png,0
10291/0/10291_idx5_x351_y1651_class0.png,0
10291/0/10291_idx5_x551_y1901_class0.png,0
10291/0/10291_idx5_x2051_y1151_class0.png,0
10291/0/10291_idx5_x2851_y1151_class0.png,0
10291/0/10291_idx5_x701_y1401_class0.png,0
10291/0/10291_idx5_x2201_y1051_class0.png,0
10291/0/10291_idx5_x551_y1251_class0.png,0
10291/0/10291_idx5_x3101_y1101_class0.png,0
10291/0/10291_idx5_x3551_y1251_class0.png,0
10291/0/10291_idx5_x2001_y151_class0.png,0
10291/0/10291_idx5_x2551_y1101_class0.png,0
10291/0/10291_idx5_x2001_y351_class0.png,0
10291/0/10291_idx5_x3151_y1451_class0.png,0
10291/0/10291_idx5_x2801_y1251_class0.png,0
10291/0/10291_idx5_x901_y951_class0.png,0
10291/0/10291_idx5_x401_y2101_class0.png,0
10291/0/10291_idx5_x3401_y1051_class0.png,0
10291/0/10291_idx5_x251_y1951_class0.png,0
10291/0/10291_idx5_x751_y1051_class0.png,0
10291/0/10291_idx5_x351_y2101_class0.png,0
10291/0/10291_idx5_x2301_y2151_class0.png,0
10291/0/10291_idx5_x601_y1701_class0.png,0
10291/0/10291_idx5_x2901_y1351_class0.png,0
10291/0/10291_idx5_x2501_y1401_class0.png,0
10291/0/10291_idx5_x851_y1051_class0.png,0
10291/0/10291_idx5_x1551_y401_class0.png,0
10291/0/10291_idx5_x1851_y51_class0.png,0
10291/0/10291_idx5_x1001_y901_class0.png,0
10291/0/10291_idx5_x2951_y1501_class0.png,0
10291/0/10291_idx5_x501_y1151_class0.png,0
10291/0/10291_idx5_x2301_y1401_class0.png,0
10291/0/10291_idx5_x3351_y1051_class0.png,0
10291/0/10291_idx5_x2551_y1301_class0.png,0
10291/0/10291_idx5_x2351_y901_class0.png,0
10291/0/10291_idx5_x3101_y1601_class0.png,0
10291/0/10291_idx5_x2751_y851_class0.png,0
10291/0/10291_idx5_x2301_y1551_class0.png,0
10291/0/10291_idx5_x2351_y1651_class0.png,0
10291/0/10291_idx5_x601_y1101_class0.png,0
10291/0/10291_idx5_x3001_y1551_class0.png,0
10291/0/10291_idx5_x901_y1001_class0.png,0
10291/0/10291_idx5_x2201_y1851_class0.png,0
10291/0/10291_idx5_x651_y1301_class0.png,0
10291/0/10291_idx5_x351_y2001_class0.png,0
10291/0/10291_idx5_x651_y1251_class0.png,0
10291/0/10291_idx5_x3151_y501_class0.png,0
10291/0/10291_idx5_x3501_y1451_class0.png,0
10291/0/10291_idx5_x1151_y501_class0.png,0
10291/0/10291_idx5_x3451_y1151_class0.png,0
10291/0/10291_idx5_x2451_y1151_class0.png,0
10291/0/10291_idx5_x2751_y751_class0.png,0
10291/0/10291_idx5_x2551_y951_class0.png,0
10291/0/10291_idx5_x1101_y601_class0.png,0
10291/0/10291_idx5_x3251_y1201_class0.png,0
10291/0/10291_idx5_x101_y2201_class0.png,0
10291/0/10291_idx5_x3651_y1301_class0.png,0
10291/0/10291_idx5_x3601_y1201_class0.png,0
10291/0/10291_idx5_x651_y1151_class0.png,0
10291/0/10291_idx5_x2701_y851_class0.png,0
10291/0/10291_idx5_x3151_y451_class0.png,0
10291/0/10291_idx5_x1151_y901_class0.png,0
10291/0/10291_idx5_x2351_y851_class0.png,0
10291/0/10291_idx5_x1551_y201_class0.png,0
10291/0/10291_idx5_x3051_y651_class0.png,0
10291/0/10291_idx5_x3301_y1201_class0.png,0
10291/0/10291_idx5_x2501_y801_class0.png,0
10291/0/10291_idx5_x201_y1951_class0.png,0
10291/0/10291_idx5_x901_y751_class0.png,0
10291/0/10291_idx5_x651_y1601_class0.png,0
10291/0/10291_idx5_x2201_y1251_class0.png,0
10291/0/10291_idx5_x3251_y451_class0.png,0
10291/0/10291_idx5_x2401_y1301_class0.png,0
10291/0/10291_idx5_x1001_y1051_class0.png,0
10291/0/10291_idx5_x2901_y1401_class0.png,0
10291/0/10291_idx5_x201_y2001_class0.png,0
10291/0/10291_idx5_x3301_y851_class0.png,0
10291/0/10291_idx5_x2201_y2051_class0.png,0
10291/0/10291_idx5_x1401_y351_class0.png,0
10291/0/10291_idx5_x751_y1201_class0.png,0
10291/0/10291_idx5_x2701_y1101_class0.png,0
10291/0/10291_idx5_x2251_y1701_class0.png,0
10291/0/10291_idx5_x601_y1301_class0.png,0
10291/0/10291_idx5_x301_y2201_class0.png,0
10291/0/10291_idx5_x2101_y1001_class0.png,0
10291/0/10291_idx5_x3051_y1401_class0.png,0
10291/0/10291_idx5_x1751_y1251_class0.png,0
10291/0/10291_idx5_x2301_y2001_class0.png,0
10291/0/10291_idx5_x501_y2101_class0.png,0
10291/0/10291_idx5_x2951_y801_class0.png,0
10291/0/10291_idx5_x3551_y1301_class0.png,0
10291/0/10291_idx5_x2051_y2001_class0.png,0
10291/0/10291_idx5_x2801_y1451_class0.png,0
10291/0/10291_idx5_x2701_y1401_class0.png,0
10291/0/10291_idx5_x951_y651_class0.png,0
10291/0/10291_idx5_x2101_y1351_class0.png,0
10291/0/10291_idx5_x1251_y601_class0.png,0
10291/0/10291_idx5_x2801_y1201_class0.png,0
10291/0/10291_idx5_x751_y1101_class0.png,0
10291/0/10291_idx5_x901_y1501_class0.png,0
10291/0/10291_idx5_x2551_y1551_class0.png,0
10291/0/10291_idx5_x1051_y1401_class0.png,0
10291/0/10291_idx5_x3451_y1451_class0.png,0
10291/0/10291_idx5_x3501_y1301_class0.png,0
10291/0/10291_idx5_x2851_y1501_class0.png,0
10291/0/10291_idx5_x1701_y751_class0.png,0
10291/0/10291_idx5_x2401_y1101_class0.png,0
10291/0/10291_idx5_x1801_y1401_class0.png,0
10291/0/10291_idx5_x1151_y1401_class0.png,0
10291/0/10291_idx5_x2501_y1251_class0.png,0
10291/0/10291_idx5_x3151_y1101_class0.png,0
10291/0/10291_idx5_x301_y1951_class0.png,0
10291/0/10291_idx5_x1951_y151_class0.png,0
10291/0/10291_idx5_x2551_y1201_class0.png,0
10291/0/10291_idx5_x751_y1451_class0.png,0
10291/0/10291_idx5_x2601_y1601_class0.png,0
10291/0/10291_idx5_x2801_y801_class0.png,0
10291/0/10291_idx5_x2251_y1801_class0.png,0
10291/0/10291_idx5_x3001_y501_class0.png,0
10291/0/10291_idx5_x2601_y1151_class0.png,0
10291/0/10291_idx5_x201_y2051_class0.png,0
10291/0/10291_idx5_x1001_y651_class0.png,0
10291/0/10291_idx5_x2651_y1351_class0.png,0
10291/0/10291_idx5_x2801_y1301_class0.png,0
10291/0/10291_idx5_x3301_y651_class0.png,0
10291/0/10291_idx5_x2651_y1151_class0.png,0
10291/0/10291_idx5_x251_y2151_class0.png,0
10291/0/10291_idx5_x3051_y701_class0.png,0
10291/0/10291_idx5_x3051_y551_class0.png,0
10291/0/10291_idx5_x651_y1401_class0.png,0
10291/0/10291_idx5_x601_y1851_class0.png,0
10291/0/10291_idx5_x2251_y2151_class0.png,0
10291/0/10291_idx5_x601_y1401_class0.png,0
10291/0/10291_idx5_x2651_y901_class0.png,0
10291/0/10291_idx5_x2751_y1451_class0.png,0
10291/0/10291_idx5_x2901_y901_class0.png,0
10291/0/10291_idx5_x651_y1901_class0.png,0
10291/0/10291_idx5_x701_y1501_class0.png,0
10291/0/10291_idx5_x3351_y951_class0.png,0
10291/0/10291_idx5_x1751_y1651_class0.png,0
10291/0/10291_idx5_x2351_y1051_class0.png,0
10291/0/10291_idx5_x2851_y851_class0.png,0
10291/0/10291_idx5_x2701_y1251_class0.png,0
10291/0/10291_idx5_x151_y2101_class0.png,0
10291/0/10291_idx5_x2801_y1051_class0.png,0
10291/0/10291_idx5_x451_y1201_class0.png,0
10291/0/10291_idx5_x3001_y1401_class0.png,0
10291/0/10291_idx5_x851_y801_class0.png,0
10291/0/10291_idx5_x1801_y1451_class0.png,0
10291/0/10291_idx5_x2801_y851_class0.png,0
10291/0/10291_idx5_x2501_y1651_class0.png,0
10291/0/10291_idx5_x1101_y851_class0.png,0
10291/0/10291_idx5_x2551_y1051_class0.png,0
10291/0/10291_idx5_x401_y2051_class0.png,0
10291/0/10291_idx5_x451_y1901_class0.png,0
10291/0/10291_idx5_x3151_y851_class0.png,0
10291/0/10291_idx5_x3251_y701_class0.png,0
10291/0/10291_idx5_x351_y2201_class0.png,0
10291/0/10291_idx5_x3501_y1351_class0.png,0
10291/0/10291_idx5_x2801_y601_class0.png,0
10291/0/10291_idx5_x901_y901_class0.png,0
10291/0/10291_idx5_x1801_y901_class0.png,0
10291/0/10291_idx5_x901_y1051_class0.png,0
10291/0/10291_idx5_x2451_y851_class0.png,0
10291/0/10291_idx5_x2401_y2051_class0.png,0
10291/0/10291_idx5_x3351_y1101_class0.png,0
10291/0/10291_idx5_x251_y2301_class0.png,0
10291/0/10291_idx5_x1651_y301_class0.png,0
10291/0/10291_idx5_x3201_y1201_class0.png,0
10291/0/10291_idx5_x2901_y801_class0.png,0
10291/0/10291_idx5_x3401_y1151_class0.png,0
10291/0/10291_idx5_x2501_y1501_class0.png,0
10291/0/10291_idx5_x2301_y1101_class0.png,0
10291/0/10291_idx5_x3451_y1601_class0.png,0
10291/0/10291_idx5_x2551_y1401_class0.png,0
10291/0/10291_idx5_x3201_y1251_class0.png,0
10291/0/10291_idx5_x1301_y1351_class0.png,0
10291/0/10291_idx5_x1401_y1301_class0.png,0
10291/0/10291_idx5_x1001_y601_class0.png,0
10291/0/10291_idx5_x1301_y1401_class0.png,0
10291/0/10291_idx5_x751_y1551_class0.png,0
10291/0/10291_idx5_x451_y1451_class0.png,0
10291/0/10291_idx5_x551_y1451_class0.png,0
10291/0/10291_idx5_x1201_y401_class0.png,0
10291/0/10291_idx5_x1151_y1451_class0.png,0
10291/0/10291_idx5_x501_y1501_class0.png,0
10291/0/10291_idx5_x3001_y1501_class0.png,0
10291/0/10291_idx5_x2451_y951_class0.png,0
10291/0/10291_idx5_x1201_y551_class0.png,0
10291/0/10291_idx5_x1651_y401_class0.png,0
10291/0/10291_idx5_x1751_y601_class0.png,0
10291/0/10291_idx5_x2501_y1101_class0.png,0
10291/0/10291_idx5_x2651_y2151_class0.png,0
10291/0/10291_idx5_x2801_y901_class0.png,0
10291/0/10291_idx5_x301_y2251_class0.png,0
10291/0/10291_idx5_x1501_y251_class0.png,0
10291/0/10291_idx5_x2901_y1301_class0.png,0
10291/0/10291_idx5_x2751_y701_class0.png,0
10291/0/10291_idx5_x3301_y601_class0.png,0
10291/0/10291_idx5_x3001_y1701_class0.png,0
10291/0/10291_idx5_x401_y2001_class0.png,0
10291/0/10291_idx5_x951_y751_class0.png,0
10291/0/10291_idx5_x1101_y901_class0.png,0
10291/0/10291_idx5_x2501_y1451_class0.png,0
10291/0/10291_idx5_x3601_y1401_class0.png,0
10291/0/10291_idx5_x2351_y1001_class0.png,0
10291/0/10291_idx5_x3151_y1551_class0.png,0
10291/0/10291_idx5_x151_y1951_class0.png,0
10291/0/10291_idx5_x551_y1601_class0.png,0
10291/0/10291_idx5_x601_y1601_class0.png,0
10291/0/10291_idx5_x3051_y951_class0.png,0
10291/0/10291_idx5_x2701_y1501_class0.png,0
10291/0/10291_idx5_x951_y1451_class0.png,0
10291/0/10291_idx5_x2601_y1051_class0.png,0
10291/0/10291_idx5_x651_y1101_class0.png,0
10291/0/10291_idx5_x3251_y1501_class0.png,0
10291/0/10291_idx5_x3401_y1651_class0.png,0
10291/0/10291_idx5_x2851_y951_class0.png,0
10291/0/10291_idx5_x651_y1801_class0.png,0
10291/0/10291_idx5_x351_y1751_class0.png,0
10291/0/10291_idx5_x2801_y701_class0.png,0
10291/0/10291_idx5_x2701_y801_class0.png,0
10291/0/10291_idx5_x1751_y551_class0.png,0
10291/0/10291_idx5_x2251_y1451_class0.png,0
10291/0/10291_idx5_x3451_y1101_class0.png,0
10291/0/10291_idx5_x3051_y751_class0.png,0
10291/0/10291_idx5_x101_y2051_class0.png,0
10291/0/10291_idx5_x2651_y1601_class0.png,0
10291/0/10291_idx5_x2301_y1751_class0.png,0
10291/0/10291_idx5_x801_y1001_class0.png,0
10291/0/10291_idx5_x2201_y1701_class0.png,0
10291/0/10291_idx5_x2851_y801_class0.png,0
10291/0/10291_idx5_x401_y1701_class0.png,0
10291/0/10291_idx5_x1501_y401_class0.png,0
10291/0/10291_idx5_x551_y1301_class0.png,0
10291/0/10291_idx5_x2051_y1101_class0.png,0
10291/0/10291_idx5_x401_y1751_class0.png,0
10291/0/10291_idx5_x201_y2251_class0.png,0
10291/0/10291_idx5_x3201_y901_class0.png,0
